image_path,label
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_02811.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03324.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_00469.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07479.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_05382.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_09197.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_00111.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_01068.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_02088.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06882.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_02795.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_00389.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06013.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_04538.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_00297.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_00752.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_00700.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07776.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06787.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09315.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01798.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03817.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_00570.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07407.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_04385.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08709.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03186.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_05631.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08862.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_01242.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/dogs/dog_validation_01178.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/dogs/dog_test_00170.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_07995.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_02648.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08510.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07606.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_00932.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_00292.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/dogs/dog_validation_00808.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_04818.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_09280.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08647.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03306.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07200.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_00847.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02139.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07314.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_00246.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03266.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_01182.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09928.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01257.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_04688.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08389.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08065.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03171.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_00122.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01091.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08627.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01857.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01432.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/dogs/dog_validation_00727.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_07814.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06723.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00249.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_05416.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_09819.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_08268.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_08611.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_09067.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_00455.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01787.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01313.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00588.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/dogs/dog_validation_00323.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00285.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00225.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/dogs/dog_validation_00301.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01410.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05141.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01772.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_03271.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07460.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_00546.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_09849.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_00046.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_05326.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01235.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/dogs/dog_validation_00469.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03621.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_06444.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07631.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_00613.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_00945.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07810.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07695.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_00584.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_01510.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01308.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/validation/cats/cat_validation_00625.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_03051.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_07490.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_06008.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_06692.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02199.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/test/cats/cat_test_00362.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02090.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_04279.jpg,dogs
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_02543.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_09378.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/cats/cat_train_01888.jpg,cats
/Users/mattshaver/Desktop/DSBA-6165-Sum-2026-Take-Home-Exam/data/dogs-vs-cats-classification/train/dogs/dog_train_02470.jpg,dogs
